Language,Program,Execution time (s),CPU Energy (J),RAM Energy (J),GPU Energy (J),CPU Power (W),RAM Power (W),GPU Power (W),CO2 emissions (Kg),CO2 emissions rate (Kg/s)
C,fibonacci,0.03633403778076172,0.8147585391998291,0.20398213225644213,0.0,22.5,5.794220924377442,0.0,6.198838897347517e-08,1.7060693707512192e-06
C,fibonacci,0.03776693344116211,0.8470737934112549,0.21327929021663297,2.2710018168000095,22.5,5.794220924377442,61.15548139200377,2.0270646805650892e-07,5.367300164105448e-06
C,fibonacci,0.03562521934509277,0.798477530479431,0.2004594349609761,0.0,22.5,5.794220924377442,0.0,6.078337196961597e-08,1.7061894098341497e-06
C,fibonacci,0.041309356689453125,0.9261667728424072,0.23362942898506844,0.0,22.5,5.794220924377442,0.0,7.057134372192057e-08,1.708362205987547e-06
C,fibonacci,0.04018068313598633,0.9002780914306641,0.2253172448176884,2.3720018976000103,22.5,5.794220924377442,60.29963481105827,2.128219907961626e-07,5.296624501775992e-06
C,fibonacci,0.04132819175720215,0.9274166822433472,0.23355621213931957,0.0,22.5,5.794220924377442,0.0,7.064294317589062e-08,1.7093160908396113e-06
C,fibonacci,0.04225468635559082,0.9478926658630372,0.23747262266192595,0.0,22.5,5.794220924377442,0.0,7.21271729297941e-08,1.70696268628795e-06
C,fibonacci,0.03992629051208496,0.8937174081802368,0.2211480289597603,0.0,22.5,5.794220924377442,0.0,6.783739405606327e-08,1.6990657831217786e-06
C,fibonacci,0.03622865676879883,0.8120870590209961,0.20155216184753047,0.10900008720000952,22.5,5.794220924377442,3.098324727009554,6.831041898620472e-08,1.8855355146657174e-06
C,fibonacci,0.039113521575927734,0.8770555257797241,0.21831329372434993,0.1700001360000153,22.5,5.794220924377442,4.4674526673521555,7.699524050278812e-08,1.9685069868568048e-06
C,fibonacci,0.04214334487915039,0.9454411268234252,0.23630806037954247,0.0,22.5,5.794220924377442,0.0,7.19071401956588e-08,1.7062513761510534e-06
C,fibonacci,0.04107856750488281,0.9217196702957152,0.22982906025572447,0.0,22.5,5.794220924377442,0.0,7.006950113152347e-08,1.7057435394550855e-06
C,fibonacci,0.03789162635803223,0.8482003211975097,0.21014616179854784,0.0,22.5,5.794220924377442,0.0,6.439832559437094e-08,1.699539760734494e-06
C,fibonacci,0.04165959358215332,0.9341973066329956,0.23281989933207117,0.10500008400000514,22.5,5.794220924377442,2.5868734607275257,7.739977872742192e-08,1.857910077177984e-06
C,fibonacci,0.036350250244140625,0.8154398202896118,0.20289769406940653,0.14000011199995807,22.5,5.794220924377442,3.9642933896955377,7.048259224078134e-08,1.938985062479524e-06
C,fibonacci,0.036852359771728516,0.8259969949722289,0.20497815764861116,0.0,22.5,5.794220924377442,0.0,6.273283336307024e-08,1.7022745287317006e-06
C,fibonacci,0.03675389289855957,0.8227300643920898,0.204088503900266,0.0,22.5,5.794220924377442,0.0,6.247991328892928e-08,1.6999536201885691e-06
C,fibonacci,0.036867618560791016,0.8269786834716797,0.20565230520946898,0.3190002552000198,22.5,5.794220924377442,8.897886204031787,8.2244133018306e-08,2.2307959187191235e-06
C,fibonacci,0.03609919548034668,0.8092975616455078,0.200941560982983,0.1490001192000045,22.5,5.794220924377442,4.250620951131471,7.053745378896039e-08,1.953989634682102e-06
C,fibonacci,0.03844118118286133,0.8595246076583862,0.21308174287810291,0.0,22.5,5.794220924377442,0.0,6.5266010806686e-08,1.6978149161499826e-06
C,fibonacci,0.03736567497253418,0.8379864692687988,0.2083585656023388,0.0,22.5,5.794220924377442,0.0,6.36680608121187e-08,1.7039183919176683e-06
C,fibonacci,0.03725123405456543,0.8356636762619019,0.20784604768209647,0.0,22.5,5.794220924377442,0.0,6.349553765530684e-08,1.7045217230199375e-06
C,fibonacci,0.0419468879699707,0.9394490718841553,0.23317631341137712,0.1890001511999995,22.5,5.794220924377442,4.638118890552396,8.285226629054325e-08,1.97517075283049e-06
C,fibonacci,0.03750109672546387,0.8412802219390869,0.20682239329153165,0.0,22.5,5.794220924377442,0.0,6.377500615947575e-08,1.7006170946507668e-06
C,fibonacci,0.041126251220703125,0.9227335453033447,0.23005561804257016,0.0,22.5,5.794220924377442,0.0,7.014497905511465e-08,1.7056010935371462e-06
C,fibonacci,0.04077863693237305,0.9151214361190796,0.22867693102261913,0.0,22.5,5.794220924377442,0.0,6.959790658819182e-08,1.7067246927260566e-06
C,fibonacci,0.0403594970703125,0.9055352210998534,0.22560320495108502,0.12000009600003375,22.5,5.794220924377442,3.051292998286323,7.612934629745323e-08,1.8862808464838922e-06
