Language,Program,Package,Core,GPU,DRAM,Time
C,fibonacci,0.664185 , 0.549500 , 0.030029 , 0.000000 ,  0.073719 
C,fibonacci,0.662964 , 0.555237 , 0.018188 , 0.000000 ,  0.070183 
C,fibonacci,0.901001 , 0.847473 , 0.010742 , 0.000000 ,  0.040324 
C,fibonacci,0.900452 , 0.831238 , 0.011536 , 0.000000 ,  0.047109 
C,fibonacci,2.118347 , 1.975464 , 0.011292 , 0.000000 ,  0.096589 
C,fibonacci,0.952942 , 0.895813 , 0.010803 , 0.000000 ,  0.041204 
C,fibonacci,0.960388 , 0.899109 , 0.008362 , 0.000000 ,  0.0413 
C,fibonacci,0.934021 , 0.869385 , 0.009155 , 0.000000 ,  0.039894 
C,fibonacci,1.214355 , 1.157471 , 0.006104 , 0.000000 ,  0.043034 
C,fibonacci,0.952820 , 0.892639 , 0.009705 , 0.000000 ,  0.039714 
C,fibonacci,0.956726 , 0.899231 , 0.009277 , 0.000000 ,  0.041 
C,fibonacci,0.957825 , 0.899109 , 0.008240 , 0.000000 ,  0.040533 
C,fibonacci,0.990234 , 0.922729 , 0.007996 , 0.000000 ,  0.048898 
C,fibonacci,0.982117 , 0.922913 , 0.012085 , 0.000000 ,  0.041983 
C,fibonacci,1.184814 , 1.131897 , 0.006531 , 0.000000 ,  0.043585 
C,fibonacci,0.991272 , 0.934692 , 0.007690 , 0.000000 ,  0.041919 
C,fibonacci,1.017944 , 0.952576 , 0.008545 , 0.000000 ,  0.050812 
C,fibonacci,0.969482 , 0.927246 , 0.008057 , 0.000000 ,  0.040358 
C,fibonacci,0.941772 , 0.903687 , 0.007019 , 0.000000 ,  0.040451 
C,fibonacci,0.998535 , 0.945740 , 0.007263 , 0.000000 ,  0.040346 
Python,fibonacci,38.457642 , 35.541809 , 0.281616 , 0.000000 ,  2.13159 
Python,fibonacci,33.650208 , 31.180542 , 0.013916 , 0.000000 ,  2.04674 
Python,fibonacci,34.612671 , 32.086426 , 0.009521 , 0.000000 ,  2.09701 
Python,fibonacci,33.988403 , 31.506958 , 0.012329 , 0.000000 ,  2.06645 
Python,fibonacci,34.337463 , 31.852722 , 0.010132 , 0.000000 ,  2.05964 
Python,fibonacci,34.767517 , 32.271484 , 0.011658 , 0.000000 ,  2.06102 
Python,fibonacci,33.582397 , 31.123657 , 0.012634 , 0.000000 ,  2.03125 
Python,fibonacci,35.053162 , 32.565002 , 0.013672 , 0.000000 ,  2.06559 
Python,fibonacci,36.498291 , 33.935303 , 0.019043 , 0.000000 ,  2.10245 
Python,fibonacci,34.240173 , 31.753845 , 0.013611 , 0.000000 ,  2.04782 
Python,fibonacci,36.456238 , 33.915649 , 0.019592 , 0.000000 ,  2.07412 
Python,fibonacci,34.209412 , 31.748230 , 0.012878 , 0.000000 ,  2.02697 
Python,fibonacci,36.552917 , 34.037720 , 0.014832 , 0.000000 ,  2.06245 
Python,fibonacci,34.217163 , 31.751709 , 0.013672 , 0.000000 ,  2.04886 
Python,fibonacci,38.671997 , 36.085144 , 0.013733 , 0.000000 ,  2.10408 
Python,fibonacci,35.270935 , 32.769226 , 0.012573 , 0.000000 ,  2.07209 
Python,fibonacci,34.191833 , 31.731750 , 0.011902 , 0.000000 ,  2.03701 
Python,fibonacci,34.684082 , 32.183777 , 0.012817 , 0.000000 ,  2.07256 
Python,fibonacci,34.699768 , 32.225159 , 0.014648 , 0.000000 ,  2.05046 
Python,fibonacci,34.197266 , 31.732971 , 0.012878 , 0.000000 ,  2.03314 
