LLM,Benchmark prompt,Execution time,Package,DRAM,HumanEval pass@1
llama-2-7b.Q2_K,HumanEval/0,13.456969261169434,806022167.0,18766310.0,0.0
llama-2-7b.Q2_K,HumanEval/1,32.83272933959961,1589553792.0,66771496.0,0.0
llama-2-7b.Q2_K,HumanEval/2,11.664230585098267,532560160.0,17234636.0,0.0
llama-2-7b.Q2_K,HumanEval/3,20.048020601272583,894098175.0,33946263.0,0.0
llama-2-7b.Q2_K,HumanEval/4,13.807347059249878,607585358.0,18205642.0,0.0
llama-2-7b.Q2_K,HumanEval/5,35.92426323890686,1562970181.0,77619613.0,0.0
llama-2-7b.Q2_K,HumanEval/6,52.57519721984863,2235179764.0,116822821.0,0.0
llama-2-7b.Q2_K,HumanEval/7,10.760759115219116,447531753.0,13122097.0,0.0
llama-2-7b.Q2_K,HumanEval/8,14.114934206008911,586348963.0,18400466.0,0.0
llama-2-7b.Q2_K,HumanEval/9,25.662418842315674,1080664225.0,50751701.0,0.0
llama-2-7b.Q2_K,HumanEval/10,38.93652939796448,1613067159.0,74409478.0,0.0
llama-2-7b.Q2_K,HumanEval/11,32.51625871658325,1342390363.0,69922917.0,0.0
llama-2-7b.Q2_K,HumanEval/12,21.621436834335327,883826961.0,39651937.0,0.0
llama-2-7b.Q2_K,HumanEval/13,34.15857005119324,1399224629.0,75638784.0,0.0
llama-2-7b.Q2_K,HumanEval/14,37.06014823913574,1508102096.0,85471461.0,0.0
llama-2-7b.Q2_K,HumanEval/15,26.617223739624023,1065393391.0,56575539.0,0.0
llama-2-7b.Q2_K,HumanEval/16,19.111581802368164,772243018.0,37047512.0,0.0
llama-2-7b.Q2_K,HumanEval/17,24.992637157440186,1002526791.0,36705655.0,0.0
llama-2-7b.Q2_K,HumanEval/18,69.26154446601868,2775385717.0,162674328.0,0.0
llama-2-7b.Q2_K,HumanEval/19,28.379554986953735,1129885657.0,55725138.0,0.0
llama-2-7b.Q2_K,HumanEval/20,71.06886124610901,2840749930.0,155386565.0,0.0
llama-2-7b.Q2_K,HumanEval/21,15.783214807510376,619058108.0,20875985.0,0.0
llama-2-7b.Q2_K,HumanEval/22,10.286405086517334,405022095.0,12026337.0,0.0
llama-2-7b.Q2_K,HumanEval/23,12.976791381835938,521241952.0,26330316.0,0.0
llama-2-7b.Q2_K,HumanEval/24,45.67648220062256,1823624299.0,108067716.0,0.0
llama-2-7b.Q2_K,HumanEval/25,27.715012788772583,1091667372.0,51155936.0,0.0
llama-2-7b.Q2_K,HumanEval/26,13.307408809661865,527364433.0,20549142.0,0.0
llama-2-7b.Q2_K,HumanEval/27,22.844423532485962,902698616.0,49165096.0,0.0
llama-2-7b.Q2_K,HumanEval/28,7.215257883071899,285576479.0,8938027.0,0.0
llama-2-7b.Q2_K,HumanEval/29,11.16640043258667,439603611.0,14141871.0,0.0
llama-2-7b.Q2_K,HumanEval/30,54.2730393409729,2168112065.0,120066893.0,0.0
llama-2-7b.Q2_K,HumanEval/31,35.879971504211426,1423765337.0,73858148.0,0.0
llama-2-7b.Q2_K,HumanEval/32,42.42270493507385,1676191510.0,66221205.0,0.0
llama-2-7b.Q2_K,HumanEval/33,72.71318888664246,2882598883.0,162275708.0,0.0
llama-2-7b.Q2_K,HumanEval/34,13.339670181274414,525563901.0,22470462.0,0.0
llama-2-7b.Q2_K,HumanEval/35,78.04846024513245,3105846663.0,185945325.0,0.0
llama-2-7b.Q2_K,HumanEval/36,57.169156074523926,2260334119.0,132006193.0,0.0
llama-2-7b.Q2_K,HumanEval/37,52.65836715698242,2076765802.0,115408335.0,0.0
llama-2-7b.Q2_K,HumanEval/38,37.31785798072815,1468403285.0,68530403.0,0.0
llama-2-7b.Q2_K,HumanEval/39,35.055869340896606,1390821513.0,73284542.0,0.0
llama-2-7b.Q2_K,HumanEval/40,32.60653781890869,1282248426.0,54972698.0,0.0
llama-2-7b.Q2_K,HumanEval/41,29.414955377578735,1152505472.0,50369317.0,0.0
llama-2-7b.Q2_K,HumanEval/42,75.60546922683716,2987408917.0,174501568.0,0.0
llama-2-7b.Q2_K,HumanEval/43,23.52564001083374,917283419.0,32904518.0,0.0
llama-2-7b.Q2_K,HumanEval/44,31.072455167770386,1235890025.0,62780357.0,0.0
llama-2-7b.Q2_K,HumanEval/45,47.0651478767395,1867232402.0,112540972.0,0.0
llama-2-7b.Q2_K,HumanEval/46,39.61087417602539,1560536105.0,74285638.0,0.0
llama-2-7b.Q2_K,HumanEval/47,16.164960145950317,641158820.0,29179674.0,0.0
llama-2-7b.Q2_K,HumanEval/48,32.16988658905029,1273735875.0,68810676.0,0.0
llama-2-7b.Q2_K,HumanEval/49,64.39680814743042,2545048843.0,147025197.0,0.0
llama-2-7b.Q2_K,HumanEval/50,68.15561270713806,2682514434.0,157997887.0,0.0
llama-2-7b.Q2_K,HumanEval/51,32.37293553352356,1272965491.0,59960479.0,0.0
llama-2-7b.Q2_K,HumanEval/52,11.009278535842896,427594364.0,14503808.0,0.0
llama-2-7b.Q2_K,HumanEval/54,71.25249075889587,2810523078.0,156062588.0,0.0
llama-2-7b.Q2_K,HumanEval/55,16.438000679016113,643586121.0,33170081.0,0.0
llama-2-7b.Q2_K,HumanEval/56,68.56592464447021,2704714389.0,159075581.0,0.0
